phrase,target
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program ",0201.txt
Almost two thirds of Olvi 's net sales come from outside Finland ,0202.txt
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat ",0203.txt
BM4 middle layer headbox will be equipped with a dilution control system ,0204.txt
Curators have divided their material into eight themes ,0205.txt
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes ",0206.txt
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation ",0207.txt
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn ,0208.txt
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations ",0209.txt
In 2007 Etteplan reported a turnover of EUR125 .2 m,0210.txt
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn ",0211.txt
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark ",0212.txt
"Kemira 's R&D organization comprises approximately 750 people , the company said ",0213.txt
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories ",0214.txt
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finan",0215.txt
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place ,0216.txt
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes ,0217.txt
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level ",0218.txt
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee ",0219.txt
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy ,0220.txt
Profit after taxes totaled EUR 12.1 mn ,0221.txt
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! '",0222.txt
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources ",0223.txt
The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros ,0224.txt
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa ,0225.txt
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn ",0226.txt
The company has an annual turnover of EUR32 .8 m,0227.txt
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing ",0228.txt
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ",0229.txt
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 ,0230.txt
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 ",0231.txt
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul ",0232.txt
The expanded company will continue to be called NewPage ,0233.txt
The markets expect Heineken to sell Hartwall as a whole or in parts ,0234.txt
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ,0235.txt
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO ,0236.txt
"The order also covers design services , hardware , software licences , as well as maintenance services over six years ",0237.txt
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 ",0238.txt
The Oulu plant employs approximately 120 people ,0239.txt
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said ",0240.txt
The terms of the transactions remained undisclosed ,0241.txt
The total capacity of the factory will be approximately 100 engines a year ,0242.txt
The total value of these two contracts is over EUR 21 million ,0243.txt
The value of the contract is EUR 25mn ,0244.txt
There have not been previous share subscriptions with 2004 stock options ,0245.txt
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ",0246.txt
This wood lacquered clock comes with a stripy hand-crocheted cover ,0247.txt
"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ",0248.txt
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News ",0249.txt
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT ",0250.txt
Finnish publishing and printing group Ilkka-Yhtym+ï¿½ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers ,0251.txt
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions ",0252.txt
Rapala Fishing Frenzy 2009 ,0253.txt
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments ,0254.txt
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly ",0255.txt
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers ,0256.txt
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) ",0257.txt
"The mill 's raw material need will increase by 100,000 m3 of wood ",0258.txt
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk ",0259.txt
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News ",0260.txt
"`` The biggest challenge was to make the piece look raw , '' Hansen said ",0261.txt
A 2001 agreement expired earlier this month ,0262.txt
"HK Ruokatalo produces many turkey products , such as cold cuts ",0263.txt
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let ",0264.txt
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country ,0265.txt
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 ,0266.txt
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open ",0267.txt
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels ",0268.txt
BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation ,0269.txt
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS new",0270.txt
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard ,0271.txt
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards ",0272.txt
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added ",0273.txt
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales ,0000.txt
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period ",0001.txt
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ",0002.txt
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % ",0003.txt
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ",0004.txt
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % ",0005.txt
"International sales rose by 59.8 % to EUR 1,244.4 mn ",0006.txt
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 ",0007.txt
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 ,0008.txt
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ",0009.txt
"According to HKScan Finland , the plan is to increase J+ï¿½rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn ",0010.txt
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 ",0011.txt
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 ",0012.txt
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 ",0013.txt
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 ",0014.txt
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 ",0015.txt
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 ,0016.txt
"EPS from continuing operations came in at 0.30 eur , up from 0.17 ",0017.txt
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 ",0018.txt
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share ",0019.txt
"In Q1 of 2010 , Bank of +ï¿½land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn ",0020.txt
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m ",0021.txt
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 ",0022.txt
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 ",0023.txt
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 ",0024.txt
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 ,0025.txt
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn ",0026.txt
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 ,0027.txt
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 ,0028.txt
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 ,0029.txt
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn ,0030.txt
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 ,0031.txt
Orders received grew by 55 % year-on-year to EUR732m ,0032.txt
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 ,0033.txt
The company expects its net sales in 2008 to increase 5-10 % from 2007 ,0034.txt
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 ,0035.txt
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent ",0036.txt
Total operating revenue grew by 27.6 % year-on-year to EUR61m ,0037.txt
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent ",0038.txt
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology ",0039.txt
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 ,0040.txt
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 ",0041.txt
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 ,0042.txt
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million ,0043.txt
Sales in Finland rose by 3.9 % and international growth was 0.7 % ,0044.txt
The group 's 12-month operating profit grew 31 percent to 337.8 million euros ,0045.txt
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 ,0046.txt
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive ,0047.txt
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ",0048.txt
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years ",0049.txt
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier ",0050.txt
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 ",0051.txt
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 ,0052.txt
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago ",0053.txt
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis ,0054.txt
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year ",0055.txt
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ",0056.txt
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 ",0057.txt
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination ,0058.txt
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year ,0059.txt
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ",0060.txt
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE ",0061.txt
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping ,0062.txt
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it ,0063.txt
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago ,0064.txt
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) ,0065.txt
"The original name Componenta +ï¿½m+ï¿½l , as a subsidiary of the Finnish Componenta Group , has been changed to +ï¿½m+ï¿½l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 ",0066.txt
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland ",0067.txt
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense ,0068.txt
Operating profit improved by 16.7 % to EUR 7.7 mn ,0069.txt
Productional situation has now improved ,0070.txt
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland ,0071.txt
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ",0072.txt
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk ,0073.txt
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA ",0074.txt
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ",0075.txt
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May ,0076.txt
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group ,0077.txt
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant ,0078.txt
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened ",0079.txt
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base ",0080.txt
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said ",0081.txt
"Full-year net sales are expected to increase by approximately 10 % , the company said ",0082.txt
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ",0083.txt
Return on investment was 16.6 % compared to 15.8 % in 2004 ,0084.txt
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ",0085.txt
"H+ï¿½kan Dahlstr+ï¿½m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 ",0086.txt
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ",0087.txt
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years ",0088.txt
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 ,0089.txt
Net profit was 35.5 mln compared with 29.8 mln ,0090.txt
Net sales in 2007 are expected to be 10 % up on 2006 ,0091.txt
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 ",0092.txt
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously ",0093.txt
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America ",0094.txt
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably ,0095.txt
This will bring cost savings of about EUR 3mn a year ,0096.txt
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year ",0097.txt
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal ",0098.txt
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order ",0099.txt
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ",0100.txt
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of E",0101.txt
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management ",0102.txt
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also ",0103.txt
The optimization of the steel components heating process will reduce the energy consumption ,0104.txt
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said ",0105.txt
EBIT excluding non-recurring items was estimated to increase from 2009 ,0106.txt
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn ",0107.txt
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab ",0108.txt
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking ,0109.txt
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said ",0110.txt
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies ",0111.txt
